transaction_id,transaction_real_price
1847355,0
1847356,0
1847357,0
1847358,0
1847359,0
1847360,0
1847361,0
1847362,0
1847363,0
1847364,0
1847365,0
1847366,0
1847367,0
1847368,0
1847369,0
1847370,0
1847371,0
1847372,0
1847373,0
1847374,0
1847375,0
1847376,0
1847377,0
1847378,0
1847379,0
1847380,0
1847381,0
1847382,0
1847383,0
1847384,0
1847385,0
1847386,0
1847387,0
1847388,0
1847389,0
1847390,0
1847391,0
1847392,0
1847393,0
1847394,0
1847395,0
1847396,0
1847397,0
1847398,0
1847399,0
1847400,0
1847401,0
1847402,0
1847403,0
1847404,0
1847405,0
1847406,0
1847407,0
1847408,0
1847409,0
1847410,0
1847411,0
1847412,0
1847413,0
1847414,0
1847415,0
1847416,0
1847417,0
1847418,0
1847419,0
1847420,0
1847421,0
1847422,0
1847423,0
1847424,0
1847425,0
1847426,0
1847427,0
1847428,0
1847429,0
1847430,0
1847431,0
1847432,0
1847433,0
1847434,0
1847435,0
1847436,0
1847437,0
1847438,0
1847439,0
1847440,0
1847441,0
1847442,0
1847443,0
1847444,0
1847445,0
1847446,0
1847447,0
1847448,0
1847449,0
1847450,0
1847451,0
1847452,0
1847453,0
1847454,0
1847455,0
1847456,0
1847457,0
1847458,0
1847459,0
1847460,0
1847461,0
1847462,0
1847463,0
1847464,0
1847465,0
1847466,0
1847467,0
1847468,0
1847469,0
1847470,0
1847471,0
1847472,0
1847473,0
1847474,0
1847475,0
1847476,0
1847477,0
1847478,0
1847479,0
1847480,0
1847481,0
1847482,0
1847483,0
1847484,0
1847485,0
1847486,0
1847487,0
1847488,0
1847489,0
1847490,0
1847491,0
1847492,0
1847493,0
1847494,0
1847495,0
1847496,0
1847497,0
1847498,0
1847499,0
1847500,0
1847501,0
1847502,0
1847503,0
1847504,0
1847505,0
1847506,0
1847507,0
1847508,0
1847509,0
1847510,0
1847511,0
1847512,0
1847513,0
1847514,0
1847515,0
1847516,0
1847517,0
1847518,0
1847519,0
1847520,0
1847521,0
1847522,0
1847523,0
1847524,0
1847525,0
1847526,0
1847527,0
1847528,0
1847529,0
1847530,0
1847531,0
1847532,0
1847533,0
1847534,0
1847535,0
1847536,0
1847537,0
1847538,0
1847539,0
1847540,0
1847541,0
1847542,0
1847543,0
1847544,0
1847545,0
1847546,0
1847547,0
1847548,0
1847549,0
1847550,0
1847551,0
1847552,0
1847553,0
1847554,0
1847555,0
1847556,0
1847557,0
1847558,0
1847559,0
1847560,0
1847561,0
1847562,0
1847563,0
1847564,0
1847565,0
1847566,0
1847567,0
1847568,0
1847569,0
1847570,0
1847571,0
1847572,0
1847573,0
1847574,0
1847575,0
1847576,0
1847577,0
1847578,0
1847579,0
1847580,0
1847581,0
1847582,0
1847583,0
1847584,0
1847585,0
1847586,0
1847587,0
1847588,0
1847589,0
1847590,0
1847591,0
1847592,0
1847593,0
1847594,0
1847595,0
1847596,0
1847597,0
1847598,0
1847599,0
1847600,0
1847601,0
1847602,0
1847603,0
1847604,0
1847605,0
1847606,0
1847607,0
1847608,0
1847609,0
1847610,0
1847611,0
1847612,0
1847613,0
1847614,0
1847615,0
1847616,0
1847617,0
1847618,0
1847619,0
1847620,0
1847621,0
1847622,0
1847623,0
1847624,0
1847625,0
1847626,0
1847627,0
1847628,0
1847629,0
1847630,0
1847631,0
1847632,0
1847633,0
1847634,0
1847635,0
1847636,0
1847637,0
1847638,0
1847639,0
1847640,0
1847641,0
1847642,0
1847643,0
1847644,0
1847645,0
1847646,0
1847647,0
1847648,0
1847649,0
1847650,0
1847651,0
1847652,0
1847653,0
1847654,0
1847655,0
1847656,0
1847657,0
1847658,0
1847659,0
1847660,0
1847661,0
1847662,0
1847663,0
1847664,0
1847665,0
1847666,0
1847667,0
1847668,0
1847669,0
1847670,0
1847671,0
1847672,0
1847673,0
1847674,0
1847675,0
1847676,0
1847677,0
1847678,0
1847679,0
1847680,0
1847681,0
1847682,0
1847683,0
1847684,0
1847685,0
1847686,0
1847687,0
1847688,0
1847689,0
1847690,0
1847691,0
1847692,0
1847693,0
1847694,0
1847695,0
1847696,0
1847697,0
1847698,0
1847699,0
1847700,0
1847701,0
1847702,0
1847703,0
1847704,0
1847705,0
1847706,0
1847707,0
1847708,0
1847709,0
1847710,0
1847711,0
1847712,0
1847713,0
1847714,0
1847715,0
1847716,0
1847717,0
1847718,0
1847719,0
1847720,0
1847721,0
1847722,0
1847723,0
1847724,0
1847725,0
1847726,0
1847727,0
1847728,0
1847729,0
1847730,0
1847731,0
1847732,0
1847733,0
1847734,0
1847735,0
1847736,0
1847737,0
1847738,0
1847739,0
1847740,0
1847741,0
1847742,0
1847743,0
1847744,0
1847745,0
1847746,0
1847747,0
1847748,0
1847749,0
1847750,0
1847751,0
1847752,0
1847753,0
1847754,0
1847755,0
1847756,0
1847757,0
1847758,0
1847759,0
1847760,0
1847761,0
1847762,0
1847763,0
1847764,0
1847765,0
1847766,0
1847767,0
1847768,0
1847769,0
1847770,0
1847771,0
1847772,0
1847773,0
1847774,0
1847775,0
1847776,0
1847777,0
1847778,0
1847779,0
1847780,0
1847781,0
1847782,0
1847783,0
1847784,0
1847785,0
1847786,0
1847787,0
1847788,0
1847789,0
1847790,0
1847791,0
1847792,0
1847793,0
1847794,0
1847795,0
1847796,0
1847797,0
1847798,0
1847799,0
1847800,0
1847801,0
1847802,0
1847803,0
1847804,0
1847805,0
1847806,0
1847807,0
1847808,0
1847809,0
1847810,0
1847811,0
1847812,0
1847813,0
1847814,0
1847815,0
1847816,0
1847817,0
1847818,0
1847819,0
1847820,0
1847821,0
1847822,0
1847823,0
1847824,0
1847825,0
1847826,0
1847827,0
1847828,0
1847829,0
1847830,0
1847831,0
1847832,0
1847833,0
1847834,0
1847835,0
1847836,0
1847837,0
1847838,0
1847839,0
1847840,0
1847841,0
1847842,0
1847843,0
1847844,0
1847845,0
1847846,0
1847847,0
1847848,0
1847849,0
1847850,0
1847851,0
1847852,0
1847853,0
1847854,0
1847855,0
1847856,0
1847857,0
1847858,0
1847859,0
1847860,0
1847861,0
1847862,0
1847863,0
1847864,0
1847865,0
1847866,0
1847867,0
1847868,0
1847869,0
1847870,0
1847871,0
1847872,0
1847873,0
1847874,0
1847875,0
1847876,0
1847877,0
1847878,0
1847879,0
1847880,0
1847881,0
1847882,0
1847883,0
1847884,0
1847885,0
1847886,0
1847887,0
1847888,0
1847889,0
1847890,0
1847891,0
1847892,0
1847893,0
1847894,0
1847895,0
1847896,0
1847897,0
1847898,0
1847899,0
1847900,0
1847901,0
1847902,0
1847903,0
1847904,0
1847905,0
1847906,0
1847907,0
1847908,0
1847909,0
1847910,0
1847911,0
1847912,0
1847913,0
1847914,0
1847915,0
1847916,0
1847917,0
1847918,0
1847919,0
1847920,0
1847921,0
1847922,0
1847923,0
1847924,0
1847925,0
1847926,0
1847927,0
1847928,0
1847929,0
1847930,0
1847931,0
1847932,0
1847933,0
1847934,0
1847935,0
1847936,0
1847937,0
1847938,0
1847939,0
1847940,0
1847941,0
1847942,0
1847943,0
1847944,0
1847945,0
1847946,0
1847947,0
1847948,0
1847949,0
1847950,0
1847951,0
1847952,0
1847953,0
1847954,0
1847955,0
1847956,0
1847957,0
1847958,0
1847959,0
1847960,0
1847961,0
1847962,0
1847963,0
1847964,0
1847965,0
1847966,0
1847967,0
1847968,0
1847969,0
1847970,0
1847971,0
1847972,0
1847973,0
1847974,0
1847975,0
1847976,0
1847977,0
1847978,0
1847979,0
1847980,0
1847981,0
1847982,0
1847983,0
1847984,0
1847985,0
1847986,0
1847987,0
1847988,0
1847989,0
1847990,0
1847991,0
1847992,0
1847993,0
1847994,0
1847995,0
1847996,0
1847997,0
1847998,0
1847999,0
1848000,0
1848001,0
1848002,0
1848003,0
1848004,0
1848005,0
1848006,0
1848007,0
1848008,0
1848009,0
1848010,0
1848011,0
1848012,0
1848013,0
1848014,0
1848015,0
1848016,0
1848017,0
1848018,0
1848019,0
1848020,0
1848021,0
1848022,0
1848023,0
1848024,0
1848025,0
1848026,0
1848027,0
1848028,0
1848029,0
1848030,0
1848031,0
1848032,0
1848033,0
1848034,0
1848035,0
1848036,0
1848037,0
1848038,0
1848039,0
1848040,0
1848041,0
1848042,0
1848043,0
1848044,0
1848045,0
1848046,0
1848047,0
1848048,0
1848049,0
1848050,0
1848051,0
1848052,0
1848053,0
1848054,0
1848055,0
1848056,0
1848057,0
1848058,0
1848059,0
1848060,0
1848061,0
1848062,0
1848063,0
1848064,0
1848065,0
1848066,0
1848067,0
1848068,0
1848069,0
1848070,0
1848071,0
1848072,0
1848073,0
1848074,0
1848075,0
1848076,0
1848077,0
1848078,0
1848079,0
1848080,0
1848081,0
1848082,0
1848083,0
1848084,0
1848085,0
1848086,0
1848087,0
1848088,0
1848089,0
1848090,0
1848091,0
1848092,0
1848093,0
1848094,0
1848095,0
1848096,0
1848097,0
1848098,0
1848099,0
1848100,0
1848101,0
1848102,0
1848103,0
1848104,0
1848105,0
1848106,0
1848107,0
1848108,0
1848109,0
1848110,0
1848111,0
1848112,0
1848113,0
1848114,0
1848115,0
1848116,0
1848117,0
1848118,0
1848119,0
1848120,0
1848121,0
1848122,0
1848123,0
1848124,0
1848125,0
1848126,0
1848127,0
1848128,0
1848129,0
1848130,0
1848131,0
1848132,0
1848133,0
1848134,0
1848135,0
1848136,0
1848137,0
1848138,0
1848139,0
1848140,0
1848141,0
1848142,0
1848143,0
1848144,0
1848145,0
1848146,0
1848147,0
1848148,0
1848149,0
1848150,0
1848151,0
1848152,0
1848153,0
1848154,0
1848155,0
1848156,0
1848157,0
1848158,0
1848159,0
1848160,0
1848161,0
1848162,0
1848163,0
1848164,0
1848165,0
1848166,0
1848167,0
1848168,0
1848169,0
1848170,0
1848171,0
1848172,0
1848173,0
1848174,0
1848175,0
1848176,0
1848177,0
1848178,0
1848179,0
1848180,0
1848181,0
1848182,0
1848183,0
1848184,0
1848185,0
1848186,0
1848187,0
1848188,0
1848189,0
1848190,0
1848191,0
1848192,0
1848193,0
1848194,0
1848195,0
1848196,0
1848197,0
1848198,0
1848199,0
1848200,0
1848201,0
1848202,0
1848203,0
1848204,0
1848205,0
1848206,0
1848207,0
1848208,0
1848209,0
1848210,0
1848211,0
1848212,0
1848213,0
1848214,0
1848215,0
1848216,0
1848217,0
1848218,0
1848219,0
1848220,0
1848221,0
1848222,0
1848223,0
1848224,0
1848225,0
1848226,0
1848227,0
1848228,0
1848229,0
1848230,0
1848231,0
1848232,0
1848233,0
1848234,0
1848235,0
1848236,0
1848237,0
1848238,0
1848239,0
1848240,0
1848241,0
1848242,0
1848243,0
1848244,0
1848245,0
1848246,0
1848247,0
1848248,0
1848249,0
1848250,0
1848251,0
1848252,0
1848253,0
1848254,0
1848255,0
1848256,0
1848257,0
1848258,0
1848259,0
1848260,0
1848261,0
1848262,0
1848263,0
1848264,0
1848265,0
1848266,0
1848267,0
1848268,0
1848269,0
1848270,0
1848271,0
1848272,0
1848273,0
1848274,0
1848275,0
1848276,0
1848277,0
1848278,0
1848279,0
1848280,0
1848281,0
1848282,0
1848283,0
1848284,0
1848285,0
1848286,0
1848287,0
1848288,0
1848289,0
1848290,0
1848291,0
1848292,0
1848293,0
1848294,0
1848295,0
1848296,0
1848297,0
1848298,0
1848299,0
1848300,0
1848301,0
1848302,0
1848303,0
1848304,0
1848305,0
1848306,0
1848307,0
1848308,0
1848309,0
1848310,0
1848311,0
1848312,0
1848313,0
1848314,0
1848315,0
1848316,0
1848317,0
1848318,0
1848319,0
1848320,0
1848321,0
1848322,0
1848323,0
1848324,0
1848325,0
1848326,0
1848327,0
1848328,0
1848329,0
1848330,0
1848331,0
1848332,0
1848333,0
1848334,0
1848335,0
1848336,0
1848337,0
1848338,0
1848339,0
1848340,0
1848341,0
1848342,0
1848343,0
1848344,0
1848345,0
1848346,0
1848347,0
1848348,0
1848349,0
1848350,0
1848351,0
1848352,0
1848353,0
1848354,0
1848355,0
1848356,0
1848357,0
1848358,0
1848359,0
1848360,0
1848361,0
1848362,0
1848363,0
1848364,0
1848365,0
1848366,0
1848367,0
1848368,0
1848369,0
1848370,0
1848371,0
1848372,0
1848373,0
1848374,0
1848375,0
1848376,0
1848377,0
1848378,0
1848379,0
1848380,0
1848381,0
1848382,0
1848383,0
1848384,0
1848385,0
1848386,0
1848387,0
1848388,0
1848389,0
1848390,0
1848391,0
1848392,0
1848393,0
1848394,0
1848395,0
1848396,0
1848397,0
1848398,0
1848399,0
1848400,0
1848401,0
1848402,0
1848403,0
1848404,0
1848405,0
1848406,0
1848407,0
1848408,0
1848409,0
1848410,0
1848411,0
1848412,0
1848413,0
1848414,0
1848415,0
1848416,0
1848417,0
1848418,0
1848419,0
1848420,0
1848421,0
1848422,0
1848423,0
1848424,0
1848425,0
1848426,0
1848427,0
1848428,0
1848429,0
1848430,0
1848431,0
1848432,0
1848433,0
1848434,0
1848435,0
1848436,0
1848437,0
1848438,0
1848439,0
1848440,0
1848441,0
1848442,0
1848443,0
1848444,0
1848445,0
1848446,0
1848447,0
1848448,0
1848449,0
1848450,0
1848451,0
1848452,0
1848453,0
1848454,0
1848455,0
1848456,0
1848457,0
1848458,0
1848459,0
1848460,0
1848461,0
1848462,0
1848463,0
1848464,0
1848465,0
1848466,0
1848467,0
1848468,0
1848469,0
1848470,0
1848471,0
1848472,0
1848473,0
1848474,0
1848475,0
1848476,0
1848477,0
1848478,0
1848479,0
1848480,0
1848481,0
1848482,0
1848483,0
1848484,0
1848485,0
1848486,0
1848487,0
1848488,0
1848489,0
1848490,0
1848491,0
1848492,0
1848493,0
1848494,0
1848495,0
1848496,0
1848497,0
1848498,0
1848499,0
1848500,0
1848501,0
1848502,0
1848503,0
1848504,0
1848505,0
1848506,0
1848507,0
1848508,0
1848509,0
1848510,0
1848511,0
1848512,0
1848513,0
1848514,0
1848515,0
1848516,0
1848517,0
1848518,0
1848519,0
1848520,0
1848521,0
1848522,0
1848523,0
1848524,0
1848525,0
1848526,0
1848527,0
1848528,0
1848529,0
1848530,0
1848531,0
1848532,0
1848533,0
1848534,0
1848535,0
1848536,0
1848537,0
1848538,0
1848539,0
1848540,0
1848541,0
1848542,0
1848543,0
1848544,0
1848545,0
1848546,0
1848547,0
1848548,0
1848549,0
1848550,0
1848551,0
1848552,0
1848553,0
1848554,0
1848555,0
1848556,0
1848557,0
1848558,0
1848559,0
1848560,0
1848561,0
1848562,0
1848563,0
1848564,0
1848565,0
1848566,0
1848567,0
1848568,0
1848569,0
1848570,0
1848571,0
1848572,0
1848573,0
1848574,0
1848575,0
1848576,0
1848577,0
1848578,0
1848579,0
1848580,0
1848581,0
1848582,0
1848583,0
1848584,0
1848585,0
1848586,0
1848587,0
1848588,0
1848589,0
1848590,0
1848591,0
1848592,0
1848593,0
1848594,0
1848595,0
1848596,0
1848597,0
1848598,0
1848599,0
1848600,0
1848601,0
1848602,0
1848603,0
1848604,0
1848605,0
1848606,0
1848607,0
1848608,0
1848609,0
1848610,0
1848611,0
1848612,0
1848613,0
1848614,0
1848615,0
1848616,0
1848617,0
1848618,0
1848619,0
1848620,0
1848621,0
1848622,0
1848623,0
1848624,0
1848625,0
1848626,0
1848627,0
1848628,0
1848629,0
1848630,0
1848631,0
1848632,0
1848633,0
1848634,0
1848635,0
1848636,0
1848637,0
1848638,0
1848639,0
1848640,0
1848641,0
1848642,0
1848643,0
1848644,0
1848645,0
1848646,0
1848647,0
1848648,0
1848649,0
1848650,0
1848651,0
1848652,0
1848653,0
1848654,0
1848655,0
1848656,0
1848657,0
1848658,0
1848659,0
1848660,0
1848661,0
1848662,0
1848663,0
1848664,0
1848665,0
1848666,0
1848667,0
1848668,0
1848669,0
1848670,0
1848671,0
1848672,0
1848673,0
1848674,0
1848675,0
1848676,0
1848677,0
1848678,0
1848679,0
1848680,0
1848681,0
1848682,0
1848683,0
1848684,0
1848685,0
1848686,0
1848687,0
1848688,0
1848689,0
1848690,0
1848691,0
1848692,0
1848693,0
1848694,0
1848695,0
1848696,0
1848697,0
1848698,0
1848699,0
1848700,0
1848701,0
1848702,0
1848703,0
1848704,0
1848705,0
1848706,0
1848707,0
1848708,0
1848709,0
1848710,0
1848711,0
1848712,0
1848713,0
1848714,0
1848715,0
1848716,0
1848717,0
1848718,0
1848719,0
1848720,0
1848721,0
1848722,0
1848723,0
1848724,0
1848725,0
1848726,0
1848727,0
1848728,0
1848729,0
1848730,0
1848731,0
1848732,0
1848733,0
1848734,0
1848735,0
1848736,0
1848737,0
1848738,0
1848739,0
1848740,0
1848741,0
1848742,0
1848743,0
1848744,0
1848745,0
1848746,0
1848747,0
1848748,0
1848749,0
1848750,0
1848751,0
1848752,0
1848753,0
1848754,0
1848755,0
1848756,0
1848757,0
1848758,0
1848759,0
1848760,0
1848761,0
1848762,0
1848763,0
1848764,0
1848765,0
1848766,0
1848767,0
1848768,0
1848769,0
1848770,0
1848771,0
1848772,0
1848773,0
1848774,0
1848775,0
1848776,0
1848777,0
1848778,0
1848779,0
1848780,0
1848781,0
1848782,0
1848783,0
1848784,0
1848785,0
1848786,0
1848787,0
1848788,0
1848789,0
1848790,0
1848791,0
1848792,0
1848793,0
1848794,0
1848795,0
1848796,0
1848797,0
1848798,0
1848799,0
1848800,0
1848801,0
1848802,0
1848803,0
1848804,0
1848805,0
1848806,0
1848807,0
1848808,0
1848809,0
1848810,0
1848811,0
1848812,0
1848813,0
1848814,0
1848815,0
1848816,0
1848817,0
1848818,0
1848819,0
1848820,0
1848821,0
1848822,0
1848823,0
1848824,0
1848825,0
1848826,0
1848827,0
1848828,0
1848829,0
1848830,0
1848831,0
1848832,0
1848833,0
1848834,0
1848835,0
1848836,0
1848837,0
1848838,0
1848839,0
1848840,0
1848841,0
1848842,0
1848843,0
1848844,0
1848845,0
1848846,0
1848847,0
1848848,0
1848849,0
1848850,0
1848851,0
1848852,0
1848853,0
1848854,0
1848855,0
1848856,0
1848857,0
1848858,0
1848859,0
1848860,0
1848861,0
1848862,0
1848863,0
1848864,0
1848865,0
1848866,0
1848867,0
1848868,0
1848869,0
1848870,0
1848871,0
1848872,0
1848873,0
1848874,0
1848875,0
1848876,0
1848877,0
1848878,0
1848879,0
1848880,0
1848881,0
1848882,0
1848883,0
1848884,0
1848885,0
1848886,0
1848887,0
1848888,0
1848889,0
1848890,0
1848891,0
1848892,0
1848893,0
1848894,0
1848895,0
1848896,0
1848897,0
1848898,0
1848899,0
1848900,0
1848901,0
1848902,0
1848903,0
1848904,0
1848905,0
1848906,0
1848907,0
1848908,0
1848909,0
1848910,0
1848911,0
1848912,0
1848913,0
1848914,0
1848915,0
1848916,0
1848917,0
1848918,0
1848919,0
1848920,0
1848921,0
1848922,0
1848923,0
1848924,0
1848925,0
1848926,0
1848927,0
1848928,0
1848929,0
1848930,0
1848931,0
1848932,0
1848933,0
1848934,0
1848935,0
1848936,0
1848937,0
1848938,0
1848939,0
1848940,0
1848941,0
1848942,0
1848943,0
1848944,0
1848945,0
1848946,0
1848947,0
1848948,0
1848949,0
1848950,0
1848951,0
1848952,0
1848953,0
1848954,0
1848955,0
1848956,0
1848957,0
1848958,0
1848959,0
1848960,0
1848961,0
1848962,0
1848963,0
1848964,0
1848965,0
1848966,0
1848967,0
1848968,0
1848969,0
1848970,0
1848971,0
1848972,0
1848973,0
1848974,0
1848975,0
1848976,0
1848977,0
1848978,0
1848979,0
1848980,0
1848981,0
1848982,0
1848983,0
1848984,0
1848985,0
1848986,0
1848987,0
1848988,0
1848989,0
1848990,0
1848991,0
1848992,0
1848993,0
1848994,0
1848995,0
1848996,0
1848997,0
1848998,0
1848999,0
1849000,0
1849001,0
1849002,0
1849003,0
1849004,0
1849005,0
1849006,0
1849007,0
1849008,0
1849009,0
1849010,0
1849011,0
1849012,0
1849013,0
1849014,0
1849015,0
1849016,0
1849017,0
1849018,0
1849019,0
1849020,0
1849021,0
1849022,0
1849023,0
1849024,0
1849025,0
1849026,0
1849027,0
1849028,0
1849029,0
1849030,0
1849031,0
1849032,0
1849033,0
1849034,0
1849035,0
1849036,0
1849037,0
1849038,0
1849039,0
1849040,0
1849041,0
1849042,0
1849043,0
1849044,0
1849045,0
1849046,0
1849047,0
1849048,0
1849049,0
1849050,0
1849051,0
1849052,0
1849053,0
1849054,0
1849055,0
1849056,0
1849057,0
1849058,0
1849059,0
1849060,0
1849061,0
1849062,0
1849063,0
1849064,0
1849065,0
1849066,0
1849067,0
1849068,0
1849069,0
1849070,0
1849071,0
1849072,0
1849073,0
1849074,0
1849075,0
1849076,0
1849077,0
1849078,0
1849079,0
1849080,0
1849081,0
1849082,0
1849083,0
1849084,0
1849085,0
1849086,0
1849087,0
1849088,0
1849089,0
1849090,0
1849091,0
1849092,0
1849093,0
1849094,0
1849095,0
1849096,0
1849097,0
1849098,0
1849099,0
1849100,0
1849101,0
1849102,0
1849103,0
1849104,0
1849105,0
1849106,0
1849107,0
1849108,0
1849109,0
1849110,0
1849111,0
1849112,0
1849113,0
1849114,0
